subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP03ISSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP03ISSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
GS03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GS03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
GS03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GS03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
GS03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GS03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP10CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP10CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP10CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP10CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP10CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP10CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP10CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP10CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP10CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP10CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP10CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP10CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11NOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11NOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11NOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11NOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11NOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11NOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11NOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11NOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11NOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11NOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11NOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11NOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11SOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11SOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11SOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11SOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11SOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11SOSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11SOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11SOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11SOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11SOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11SOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP11SOSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
GI05MOAS,GL469,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL469,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL469,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,GL469,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
CP16MOAS,A6263,02-DOSTAN000,dosta_ln_auv_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP05MOAS,GL514,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL514,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL514,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
CP05MOAS,GL514,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GS05MOAS,GL486,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GS05MOAS,GL486,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GS05MOAS,GL486,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GS05MOAS,GL486,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
CP05MOAS,GL374,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL374,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL374,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
CP05MOAS,GL374,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
CP15MOAS,GL387,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP15MOAS,GL387,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP15MOAS,GL387,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
CP15MOAS,GL387,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,G0898,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,G0898,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
