subsite,node,sensor,stream,parameters,qcConfig,source,notes
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
