subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP05MOAS,GL559,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL559,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL559,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL559,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL559,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL559,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL514,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL514,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL514,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL514,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL514,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL514,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL514,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL389,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL389,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL389,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL389,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL389,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL389,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL389,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL388,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL388,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL388,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL388,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL388,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL388,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL388,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL387,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL387,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL387,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL387,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL387,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL387,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL387,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL380,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL380,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL380,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL380,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL380,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL380,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL380,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL379,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL379,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL379,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL379,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL379,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL379,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL379,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL376,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL376,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL376,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL376,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL376,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL376,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL376,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL374,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL374,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL374,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL374,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL374,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL374,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL374,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL340,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL340,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL340,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL340,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL340,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL340,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL340,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL339,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL339,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL339,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL339,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL339,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
